city_to,latitude_source,longitude_source,city_from,latitude_target,longitude_target,category,fam_perm19,fam_temp19,ind_perm19,ind_temp19,total_temp19,total_perm19,total19,fam_perm20,fam_temp20,ind_perm20,ind_temp20,total_temp20,total_perm20,total20,width
38060,33.1857653,-112.0678624,11700,35.5956693,-82.6816145,private,11,11,35,0,11,46,57,0,13,65,0,13,65,78,3.041764656
49740,32.7739424,-113.910905,19430,39.8288538,-84.1418129,private,25,0,54,0,0,79,79,17,0,48,0,0,65,65,3.033661066
34580,48.4932917,-121.8157703,13940,43.2163568,-112.3992058,private,0,0,43,0,0,43,43,11,0,11,0,0,22,22,3.006856884
35620,40.77493,-73.873758,47220,39.3284336,-75.1216277,private,0,0,20,0,0,20,20,14,0,77,0,0,91,91,3.049868246
47900,38.7982054,-77.4868816,25500,38.5075848,-78.8853213,private,0,0,13,0,0,13,13,0,11,32,0,11,32,43,3.019947298
47900,38.7982054,-77.4868816,24860,34.6837085,-82.4134227,private,0,0,30,0,0,30,30,0,0,43,0,0,43,43,3.019947298
47900,38.7982054,-77.4868816,25940,32.3867916,-80.8308775,private,0,0,13,0,0,13,13,0,14,29,0,14,29,43,3.019947298
47900,38.7982054,-77.4868816,22660,40.6580933,-105.4867638,private,0,0,33,0,0,33,33,0,0,43,0,0,43,43,3.019947298
33100,26.1018281,-80.4787552,28740,41.9472124,-74.2654582,private,0,30,0,0,30,0,30,0,37,17,0,37,17,54,3.026804182
33100,26.1018281,-80.4787552,46060,32.1280427,-111.7836574,private,11,0,63,0,0,74,74,12,0,64,0,0,76,76,3.04051795
19100,32.8491708,-96.9704894,22620,35.0228383,-90.7515053,private,0,0,19,0,0,19,19,15,0,40,0,0,55,55,3.027427535
49740,32.7739424,-113.910905,16100,32.4578347,-104.3064338,private,13,0,24,0,0,37,37,13,0,30,0,0,43,43,3.019947298
31080,34.1087033,-118.1827533,22180,35.1559863,-78.93185,private,0,0,70,0,0,70,70,0,0,67,0,0,67,67,3.034907772
31080,34.1087033,-118.1827533,28060,48.3146779,-114.0542951,private,0,0,13,0,0,13,13,44,11,80,0,11,124,135,3.077295781
41860,37.7737185,-122.2744317,39300,41.7068313,-71.2866369,private,0,0,62,0,0,62,62,11,0,95,0,0,106,106,3.059218542
42660,47.4905993,-121.833996,24860,34.6837085,-82.4134227,private,0,0,40,0,0,40,40,16,0,75,0,0,91,91,3.049868246
42660,47.4905993,-121.833996,36540,41.2904587,-95.9999701,private,0,0,40,0,0,40,40,16,0,59,0,0,75,75,3.039894597
42660,47.4905993,-121.833996,33340,43.0176601,-87.4815541,private,13,0,130,0,0,143,143,0,0,94,0,0,94,94,3.051738305
42660,47.4905993,-121.833996,17020,39.6659588,-121.6019188,private,0,0,57,0,0,57,57,0,0,89,0,0,89,89,3.04862154
34580,48.4932917,-121.8157703,39580,35.7567464,-78.4604412,private,0,0,19,0,0,19,19,15,0,28,0,0,43,43,3.019947298
34580,48.4932917,-121.8157703,33100,26.1018281,-80.4787552,private,0,13,82,0,13,82,95,15,17,74,0,17,89,106,3.059218542
34580,48.4932917,-121.8157703,33460,45.096664,-93.275361,private,0,0,73,0,0,73,73,11,0,97,0,0,108,108,3.060465248
34580,48.4932917,-121.8157703,39900,40.5007953,-119.7311608,private,0,0,32,0,0,32,32,11,0,32,0,0,43,43,3.019947298
37980,39.8949576,-75.3119824,41940,36.9084718,-121.3713721,private,0,0,135,0,0,135,135,0,0,101,0,0,101,101,3.056101777
19100,32.8491708,-96.9704894,46520,21.5800225,-158.1234063,private,11,0,31,0,0,42,42,12,0,18,0,0,30,30,3.011843708
26420,29.7495926,-95.3536422,37260,29.5938964,-81.7320389,private,25,0,28,0,0,53,53,0,0,57,0,0,57,57,3.028674241
20900,29.2784805,-96.2296745,39580,35.7567464,-78.4604412,private,20,0,34,0,0,54,54,17,0,37,0,0,54,54,3.026804182
20900,29.2784805,-96.2296745,16980,41.8235214,-87.8282967,private,44,0,130,0,0,174,174,22,0,135,0,0,157,157,3.091009549
43220,47.3541257,-123.1738498,26420,29.7495926,-95.3536422,private,38,0,43,0,0,81,81,25,0,42,0,0,67,67,3.034907772
35620,40.77493,-73.873758,30460,38.1028763,-84.4385451,private,0,0,53,0,0,53,53,0,0,123,0,0,123,123,3.069815544
35620,40.77493,-73.873758,36540,41.2904587,-95.9999701,private,0,0,48,0,0,48,48,0,0,95,0,0,95,95,3.052361658
35620,40.77493,-73.873758,40700,43.2863277,-123.154476,private,0,0,29,0,0,29,29,0,0,71,0,0,71,71,3.037401184
47900,38.7982054,-77.4868816,31540,43.0842941,-89.5971796,private,0,0,52,0,0,52,52,0,0,66,0,0,66,66,3.034284419
12060,33.693728,-84.3999113,36420,35.4309676,-97.5069659,private,28,0,100,0,0,128,128,12,0,170,0,0,182,182,3.106593375
33100,26.1018281,-80.4787552,36420,35.4309676,-97.5069659,private,0,0,33,0,0,33,33,11,0,101,0,0,112,112,3.06295866
33460,45.096664,-93.275361,16700,33.0180695,-80.0075006,private,0,0,46,0,0,46,46,22,0,66,0,0,88,88,3.047998187
26420,29.7495926,-95.3536422,22180,35.1559863,-78.93185,private,24,0,41,0,0,65,65,0,0,60,0,0,60,60,3.030544301
38060,33.1857653,-112.0678624,31460,37.2098213,-119.7498023,private,14,0,39,0,0,53,53,14,0,60,0,0,74,74,3.039271244
49740,32.7739424,-113.910905,24860,34.6837085,-82.4134227,private,0,0,20,0,0,20,20,13,0,29,0,0,42,42,3.019323945
49740,32.7739424,-113.910905,39540,42.7541215,-87.4208775,private,0,0,0,0,0,0,0,11,13,18,0,13,29,42,3.019323945
49740,32.7739424,-113.910905,31180,33.4703271,-101.6488249,private,0,0,0,0,0,0,0,14,0,28,0,0,42,42,3.019323945
31080,34.1087033,-118.1827533,33540,47.0272632,-113.8926911,private,0,0,30,0,0,30,30,18,0,75,0,0,93,93,3.051114952
41860,37.7737185,-122.2744317,33340,43.0176601,-87.4815541,private,0,0,22,0,0,22,22,0,0,102,0,0,102,102,3.05672513
34580,48.4932917,-121.8157703,36740,28.4343962,-81.3560839,private,28,0,66,0,0,94,94,35,0,60,0,0,95,95,3.052361658
33100,26.1018281,-80.4787552,20700,41.0562401,-75.3290651,private,0,17,35,0,17,35,52,0,15,25,0,15,25,40,3.018077239
38060,33.1857653,-112.0678624,40380,43.148038,-77.5232575,private,11,42,75,0,42,86,128,12,16,73,0,16,85,101,3.056101777
38060,33.1857653,-112.0678624,36900,41.0312751,-92.4094658,private,11,15,15,0,15,26,41,0,11,20,0,11,20,31,3.012467061
38060,33.1857653,-112.0678624,22140,36.5116245,-108.3245778,private,15,0,55,0,0,70,70,0,0,70,0,0,70,70,3.036777831
31080,34.1087033,-118.1827533,31540,43.0842941,-89.5971796,private,0,0,69,0,0,69,69,0,0,82,0,0,82,82,3.044258068
42660,47.4905993,-121.833996,40060,37.4113241,-77.4418164,private,24,0,101,0,0,125,125,11,0,82,0,0,93,93,3.051114952
14460,42.517606,-71.0219925,47260,36.8044077,-76.4495261,private,0,0,73,0,0,73,73,0,0,91,0,0,91,91,3.049868246
14460,42.517606,-71.0219925,13820,33.4025986,-86.7295151,private,0,0,17,0,0,17,17,11,0,30,0,0,41,41,3.018700592
35620,40.77493,-73.873758,48580,42.6681095,-88.5417306,private,0,0,25,0,0,25,25,0,0,70,0,0,70,70,3.036777831
47900,38.7982054,-77.4868816,28140,38.9318494,-94.4438241,private,0,0,52,0,0,52,52,0,0,72,0,0,72,72,3.038024537
12060,33.693728,-84.3999113,23060,41.1131166,-85.2177047,private,0,0,45,0,0,45,45,0,0,60,0,0,60,60,3.030544301
33100,26.1018281,-80.4787552,35380,29.805532,-89.7013821,private,0,0,129,0,0,129,129,0,0,127,0,0,127,127,3.072308956
19100,32.8491708,-96.9704894,48580,42.6681095,-88.5417306,private,0,0,40,0,0,40,40,13,0,43,0,0,56,56,3.028050888
19100,32.8491708,-96.9704894,35060,31.7325509,-93.0826114,private,0,0,58,0,0,58,58,12,0,57,0,0,69,69,3.036154478
38060,33.1857653,-112.0678624,23420,36.7610058,-119.6550193,private,0,0,55,0,0,55,55,0,0,72,0,0,72,72,3.038024537
49740,32.7739424,-113.910905,29460,27.9536488,-81.6935337,private,18,0,20,0,0,38,38,16,0,25,0,0,41,41,3.018700592
31080,34.1087033,-118.1827533,15380,43.0443711,-78.7773351,private,0,0,40,0,0,40,40,0,0,63,0,0,63,63,3.03241436
31080,34.1087033,-118.1827533,11700,35.5956693,-82.6816145,private,0,0,63,0,0,63,63,0,0,122,0,0,122,122,3.069192191
31080,34.1087033,-118.1827533,34940,26.118786,-81.4009553,private,0,0,67,0,0,67,67,11,0,96,0,0,107,107,3.059841895
41860,37.7737185,-122.2744317,40060,37.4113241,-77.4418164,private,0,0,26,0,0,26,26,0,0,67,0,0,67,67,3.034907772
41860,37.7737185,-122.2744317,34940,26.118786,-81.4009553,private,0,0,31,0,0,31,31,0,0,41,0,0,41,41,3.018700592
43220,47.3541257,-123.1738498,46140,36.2544287,-96.1773294,private,0,0,34,0,0,34,34,13,0,28,0,0,41,41,3.018700592
37980,39.8949576,-75.3119824,49180,36.0788515,-80.3450642,private,0,0,40,0,0,40,40,0,0,20,0,0,20,20,3.005610178
12060,33.693728,-84.3999113,14860,41.2274128,-73.3670614,private,15,0,92,0,0,107,107,0,0,120,0,0,120,120,3.067945485
33100,26.1018281,-80.4787552,37120,31.4306536,-85.609476,private,13,0,40,0,0,53,53,0,0,38,0,0,38,38,3.016830533
33100,26.1018281,-80.4787552,15140,35.5866782,-89.2826913,private,12,0,28,0,0,40,40,0,0,34,0,0,34,34,3.014337121
33460,45.096664,-93.275361,33660,30.9715095,-88.20787,private,0,100,0,0,100,0,100,0,52,0,0,52,0,52,3.025557476
33460,45.096664,-93.275361,16300,42.0863293,-91.6311439,private,0,0,130,0,0,130,130,0,0,133,0,0,133,133,3.076049075
16980,41.8235214,-87.8282967,35100,35.1168292,-77.0813197,private,15,0,64,0,0,79,79,13,0,13,0,0,26,26,3.009350296
16980,41.8235214,-87.8282967,40380,43.148038,-77.5232575,private,0,0,51,0,0,51,51,0,0,65,0,0,65,65,3.033661066
49740,32.7739424,-113.910905,48900,34.4260331,-77.889634,private,15,12,13,0,12,28,40,21,0,19,0,0,40,40,3.018077239
49740,32.7739424,-113.910905,32380,43.2137325,-93.2743388,private,0,27,13,0,27,13,40,0,26,12,0,26,12,38,3.016830533
34580,48.4932917,-121.8157703,32580,26.3963839,-98.18099,private,16,13,11,0,13,27,40,0,0,14,0,0,14,14,3.001870059
43220,47.3541257,-123.1738498,36420,35.4309676,-97.5069659,private,24,0,28,0,0,52,52,17,0,35,0,0,52,52,3.025557476
35620,40.77493,-73.873758,34740,43.2892579,-86.751892,private,0,0,16,0,0,16,16,0,14,58,0,14,58,72,3.038024537
35620,40.77493,-73.873758,43220,47.3541257,-123.1738498,private,0,0,41,0,0,41,41,0,0,87,0,0,87,87,3.047374834
37980,39.8949576,-75.3119824,49740,32.7739424,-113.910905,private,0,0,53,0,0,53,53,11,0,64,0,0,75,75,3.039894597
37980,39.8949576,-75.3119824,31140,38.3058381,-85.6816455,private,0,0,47,0,0,47,47,0,0,40,0,0,40,40,3.018077239
47900,38.7982054,-77.4868816,40380,43.148038,-77.5232575,private,0,0,40,0,0,40,40,0,0,77,0,0,77,77,3.041141303
47900,38.7982054,-77.4868816,24660,36.0252039,-79.7926333,private,0,0,78,0,0,78,78,0,0,116,0,0,116,116,3.065452073
47900,38.7982054,-77.4868816,37860,30.6554013,-87.1618275,private,11,0,16,0,0,27,27,0,0,40,0,0,40,40,3.018077239
16980,41.8235214,-87.8282967,39150,34.631071,-112.5772247,private,54,0,52,0,0,106,106,37,13,83,0,13,120,133,3.076049075
16980,41.8235214,-87.8282967,33700,37.5623162,-121.0028311,private,0,0,19,0,0,19,19,13,0,52,0,0,65,65,3.033661066
19100,32.8491708,-96.9704894,39340,39.872067,-112.3590592,private,14,0,11,0,0,25,25,20,0,20,0,0,40,40,3.018077239
38060,33.1857653,-112.0678624,36837,41.3564879,-89.1733848,private,0,32,17,0,32,17,49,13,15,12,0,15,25,40,3.018077239
31080,34.1087033,-118.1827533,32820,35.0244194,-89.8719712,private,0,0,65,0,0,65,65,13,0,60,0,0,73,73,3.038647891
41860,37.7737185,-122.2744317,22220,36.1163935,-94.0795449,private,0,0,27,0,0,27,27,0,0,56,0,0,56,56,3.028050888
42660,47.4905993,-121.833996,15540,44.6891168,-73.0411707,private,0,0,28,0,0,28,28,0,0,62,0,0,62,62,3.031791007
34580,48.4932917,-121.8157703,16980,41.8235214,-87.8282967,private,15,0,120,0,0,135,135,13,0,102,0,0,115,115,3.06482872
12060,33.693728,-84.3999113,40220,37.2862262,-79.9469346,private,11,0,85,0,0,96,96,0,0,64,0,0,64,64,3.033037713
19100,32.8491708,-96.9704894,16860,35.0493612,-85.3611582,private,13,0,60,0,0,73,73,0,0,54,0,0,54,54,3.026804182
26420,29.7495926,-95.3536422,28020,42.2462657,-85.5328544,private,16,0,23,0,0,39,39,0,0,39,0,0,39,39,3.017453886
38060,33.1857653,-112.0678624,27620,38.6368854,-92.088876,private,11,24,16,0,24,27,51,24,14,13,0,14,37,51,3.024934123
49740,32.7739424,-113.910905,44020,43.3896107,-95.1960572,private,12,27,0,0,27,12,39,12,27,0,0,27,12,39,3.017453886
49740,32.7739424,-113.910905,36837,41.3564879,-89.1733848,private,0,27,12,0,27,12,39,0,18,13,0,18,13,31,3.012467061
49740,32.7739424,-113.910905,48620,37.637896,-97.2462875,private,17,0,36,0,0,53,53,25,0,31,0,0,56,56,3.028050888
14460,42.517606,-71.0219925,31140,38.3058381,-85.6816455,private,0,0,33,0,0,33,33,0,0,39,0,0,39,39,3.017453886
35620,40.77493,-73.873758,36460,42.2390986,-78.662332,private,0,0,0,0,0,0,0,0,13,47,0,13,47,60,3.030544301
35620,40.77493,-73.873758,22220,36.1163935,-94.0795449,private,0,0,43,0,0,43,43,0,0,72,0,0,72,72,3.038024537
35620,40.77493,-73.873758,21340,31.527394,-105.5213326,private,0,0,74,0,0,74,74,0,0,90,0,0,90,90,3.049244893
37980,39.8949576,-75.3119824,12700,41.7990145,-70.2118803,private,0,60,11,0,60,11,71,0,94,32,0,94,32,126,3.071685603
47900,38.7982054,-77.4868816,25420,40.335915,-77.0504897,private,0,0,48,0,0,48,48,0,0,57,0,0,57,57,3.028674241
47900,38.7982054,-77.4868816,37260,29.5938964,-81.7320389,private,0,0,17,0,0,17,17,0,0,39,0,0,39,39,3.017453886
47900,38.7982054,-77.4868816,20900,29.2784805,-96.2296745,private,0,0,31,0,0,31,31,0,0,39,0,0,39,39,3.017453886
33100,26.1018281,-80.4787552,30460,38.1028763,-84.4385451,private,0,0,45,0,0,45,45,12,0,47,0,0,59,59,3.029920947
19100,32.8491708,-96.9704894,10540,44.4888982,-122.5372084,private,0,0,16,0,0,16,16,14,0,25,0,0,39,39,3.017453886
38060,33.1857653,-112.0678624,35100,35.1168292,-77.0813197,private,0,0,37,0,0,37,37,11,0,76,0,0,87,87,3.047374834
38060,33.1857653,-112.0678624,16860,35.0493612,-85.3611582,private,0,0,42,0,0,42,42,17,0,67,0,0,84,84,3.045504774
38060,33.1857653,-112.0678624,28940,36.0147907,-84.2067014,private,0,0,69,0,0,69,69,28,0,101,0,0,129,129,3.073555663
49740,32.7739424,-113.910905,10460,32.6155988,-105.7513079,private,0,13,0,0,13,0,13,0,16,23,0,16,23,39,3.017453886
31080,34.1087033,-118.1827533,18500,42.2667252,-77.3855253,private,0,0,25,0,0,25,25,11,0,39,0,0,50,50,3.02431077
31080,34.1087033,-118.1827533,36380,27.3855924,-80.8873884,private,0,0,53,0,0,53,53,0,0,77,0,0,77,77,3.041141303
31080,34.1087033,-118.1827533,19700,32.1845231,-107.7471911,private,0,0,60,0,0,60,60,11,0,81,0,0,92,92,3.050491599
41860,37.7737185,-122.2744317,33540,47.0272632,-113.8926911,private,0,0,21,0,0,21,21,0,0,50,0,0,50,50,3.02431077
34580,48.4932917,-121.8157703,21340,31.527394,-105.5213326,private,0,0,15,0,0,15,15,11,0,28,0,0,39,39,3.017453886
43220,47.3541257,-123.1738498,41620,40.5728869,-112.9532527,private,0,0,21,0,0,21,21,11,0,28,0,0,39,39,3.017453886
43220,47.3541257,-123.1738498,25840,45.5446021,-119.0761905,private,18,0,19,0,0,37,37,16,0,23,0,0,39,39,3.017453886
14460,42.517606,-71.0219925,23540,29.4807065,-82.6274667,private,0,0,38,0,0,38,38,0,0,30,0,0,30,30,3.011843708
37980,39.8949576,-75.3119824,39100,41.5752737,-74.0338729,private,14,0,61,0,0,75,75,0,0,83,0,0,83,83,3.044881421
37980,39.8949576,-75.3119824,33340,43.0176601,-87.4815541,private,0,0,38,0,0,38,38,0,0,47,0,0,47,47,3.022440711
33460,45.096664,-93.275361,17140,39.0998213,-84.4804072,private,0,0,65,0,0,65,65,0,0,75,0,0,75,75,3.039894597
33460,45.096664,-93.275361,40700,43.2863277,-123.154476,private,0,0,54,0,0,54,54,0,0,56,0,0,56,56,3.028050888
26420,29.7495926,-95.3536422,46520,21.5800225,-158.1234063,private,12,0,41,0,0,53,53,0,0,17,0,0,17,17,3.003740118
20900,29.2784805,-96.2296745,25060,30.4801526,-88.9992972,private,12,0,26,0,0,38,38,17,0,19,0,0,36,36,3.015583827
20900,29.2784805,-96.2296745,28140,38.9318494,-94.4438241,private,12,0,62,0,0,74,74,0,0,40,0,0,40,40,3.018077239
38060,33.1857653,-112.0678624,24020,43.4404503,-73.6367573,private,0,22,16,0,22,16,38,0,21,0,0,21,0,21,3.006233531
42660,47.4905993,-121.833996,25740,46.8113536,-112.2840307,private,11,0,56,0,0,67,67,12,0,45,0,0,57,57,3.028674241
42660,47.4905993,-121.833996,39820,40.7605142,-122.0435556,private,0,0,57,0,0,57,57,0,0,68,0,0,68,68,3.035531125
42660,47.4905993,-121.833996,41500,36.240107,-121.3155723,private,0,0,55,0,0,55,55,0,0,59,0,0,59,59,3.029920947
34580,48.4932917,-121.8157703,15980,26.5590348,-81.8919943,private,17,0,21,0,0,38,38,19,0,18,0,0,37,37,3.01620718
34580,48.4932917,-121.8157703,46380,39.4323876,-123.4428811,private,13,0,25,0,0,38,38,0,0,32,0,0,32,32,3.013090415
14460,42.517606,-71.0219925,45060,43.0065163,-76.1961336,private,0,0,53,0,0,53,53,0,0,93,0,0,93,93,3.051114952
35620,40.77493,-73.873758,36300,44.4881125,-75.074311,private,0,0,44,0,0,44,44,0,12,103,0,12,103,115,3.06482872
35620,40.77493,-73.873758,36420,35.4309676,-97.5069659,private,0,0,46,0,0,46,46,0,0,112,0,0,112,112,3.06295866
37980,39.8949576,-75.3119824,15540,44.6891168,-73.0411707,private,0,0,20,0,0,20,20,0,0,50,0,0,50,50,3.02431077
37980,39.8949576,-75.3119824,16540,39.9267722,-77.7245208,private,0,0,51,0,0,51,51,0,0,50,0,0,50,50,3.02431077
37980,39.8949576,-75.3119824,15680,38.2202894,-76.5303837,private,0,0,27,0,0,27,27,0,0,52,0,0,52,52,3.025557476
12060,33.693728,-84.3999113,33700,37.5623162,-121.0028311,private,0,0,33,0,0,33,33,15,0,37,0,0,52,52,3.025557476
33100,26.1018281,-80.4787552,21340,31.527394,-105.5213326,private,12,0,53,0,0,65,65,15,0,59,0,0,74,74,3.039271244
16980,41.8235214,-87.8282967,27140,32.4282801,-90.2023875,private,0,0,73,0,0,73,73,0,0,107,0,0,107,107,3.059841895
20900,29.2784805,-96.2296745,37860,30.6554013,-87.1618275,private,0,0,37,0,0,37,37,16,0,22,0,0,38,38,3.016830533
20900,29.2784805,-96.2296745,22220,36.1163935,-94.0795449,private,13,0,21,0,0,34,34,18,0,20,0,0,38,38,3.016830533
20900,29.2784805,-96.2296745,38900,45.6006221,-122.484378,private,0,0,40,0,0,40,40,16,0,39,0,0,55,55,3.027427535
38060,33.1857653,-112.0678624,48900,34.4260331,-77.889634,private,15,0,39,0,0,54,54,14,0,47,0,0,61,61,3.031167654
38060,33.1857653,-112.0678624,17020,39.6659588,-121.6019188,private,0,0,49,0,0,49,49,0,0,82,0,0,82,82,3.044258068
49740,32.7739424,-113.910905,25460,36.0878092,-93.1620533,private,0,0,0,0,0,0,0,12,0,26,0,0,38,38,3.016830533
31080,34.1087033,-118.1827533,38860,43.6514172,-70.4183755,private,0,0,48,0,0,48,48,0,0,72,0,0,72,72,3.038024537
42660,47.4905993,-121.833996,31140,38.3058381,-85.6816455,private,0,0,48,0,0,48,48,0,0,61,0,0,61,61,3.031167654
34580,48.4932917,-121.8157703,37260,29.5938964,-81.7320389,private,16,0,17,0,0,33,33,11,0,27,0,0,38,38,3.016830533
34580,48.4932917,-121.8157703,45300,28.1259071,-82.4652858,private,13,12,49,0,12,62,74,13,11,99,0,11,112,123,3.069815544
34580,48.4932917,-121.8157703,23620,33.6391964,-97.2103433,private,0,0,0,0,0,0,0,14,0,24,0,0,38,38,3.016830533
34580,48.4932917,-121.8157703,17020,39.6659588,-121.6019188,private,0,0,22,0,0,22,22,0,0,38,0,0,38,38,3.016830533
43220,47.3541257,-123.1738498,33100,26.1018281,-80.4787552,private,0,0,55,0,0,55,55,12,0,50,0,0,62,62,3.031791007
33460,45.096664,-93.275361,39150,34.631071,-112.5772247,private,15,11,22,0,11,37,48,12,0,12,0,0,24,24,3.00810359
19100,32.8491708,-96.9704894,17900,34.0775845,-81.0378453,private,11,0,66,0,0,77,77,0,0,54,0,0,54,54,3.026804182
20900,29.2784805,-96.2296745,24860,34.6837085,-82.4134227,private,14,0,23,0,0,37,37,17,0,13,0,0,30,30,3.011843708
20900,29.2784805,-96.2296745,34580,48.4932917,-121.8157703,private,17,0,20,0,0,37,37,0,0,15,0,0,15,15,3.002493412
20900,29.2784805,-96.2296745,43220,47.3541257,-123.1738498,private,11,0,26,0,0,37,37,0,0,17,0,0,17,17,3.003740118
38060,33.1857653,-112.0678624,36100,29.2028047,-82.0431004,private,11,0,52,0,0,63,63,13,0,65,0,0,78,78,3.041764656
38060,33.1857653,-112.0678624,48780,48.3557649,-103.5013332,private,0,44,15,0,44,15,59,13,13,0,0,13,13,26,3.009350296
49740,32.7739424,-113.910905,47980,44.8524086,-97.1770994,private,12,25,0,0,25,12,37,0,25,0,0,25,0,25,3.008726943
31080,34.1087033,-118.1827533,40380,43.148038,-77.5232575,private,0,0,49,0,0,49,49,0,0,70,0,0,70,70,3.036777831
42660,47.4905993,-121.833996,17900,34.0775845,-81.0378453,private,19,0,18,0,0,37,37,19,0,23,0,0,42,42,3.019323945
14460,42.517606,-71.0219925,10900,40.7893392,-75.398158,private,0,0,23,0,0,23,23,0,0,62,0,0,62,62,3.031791007
14460,42.517606,-71.0219925,46520,21.5800225,-158.1234063,private,14,0,22,0,0,36,36,0,0,37,0,0,37,37,3.01620718
35620,40.77493,-73.873758,45220,30.3864255,-84.2804096,private,0,0,33,0,0,33,33,0,0,70,0,0,70,70,3.036777831
37980,39.8949576,-75.3119824,10740,35.1234965,-106.4583918,private,0,0,30,0,0,30,30,0,0,48,0,0,48,48,3.023064064
47900,38.7982054,-77.4868816,13820,33.4025986,-86.7295151,private,0,0,19,0,0,19,19,0,0,37,0,0,37,37,3.01620718
12060,33.693728,-84.3999113,31540,43.0842941,-89.5971796,private,0,0,70,0,0,70,70,0,0,95,0,0,95,95,3.052361658
33100,26.1018281,-80.4787552,43900,34.9332708,-81.9910522,private,0,0,16,0,0,16,16,0,0,53,0,0,53,53,3.026180829
16980,41.8235214,-87.8282967,10380,18.3569648,-67.0078951,private,0,0,55,0,0,55,55,0,0,60,0,0,60,60,3.030544301
16980,41.8235214,-87.8282967,30700,40.8174581,-96.8687434,private,0,0,34,0,0,34,34,0,0,52,0,0,52,52,3.025557476
19100,32.8491708,-96.9704894,10460,32.6155988,-105.7513079,private,0,20,0,0,20,0,20,11,26,0,0,26,11,37,3.01620718
26420,29.7495926,-95.3536422,47260,36.8044077,-76.4495261,private,0,0,84,0,0,84,84,0,0,107,0,0,107,107,3.059841895
26420,29.7495926,-95.3536422,23060,41.1131166,-85.2177047,private,0,0,14,0,0,14,14,0,0,37,0,0,37,37,3.01620718
26420,29.7495926,-95.3536422,31540,43.0842941,-89.5971796,private,0,0,0,0,0,0,0,11,0,49,0,0,60,60,3.030544301
49740,32.7739424,-113.910905,26340,47.6819737,-88.1487965,private,0,16,0,0,16,0,16,0,20,17,0,20,17,37,3.01620718
31080,34.1087033,-118.1827533,47260,36.8044077,-76.4495261,private,0,0,96,0,0,96,96,0,0,141,0,0,141,141,3.081035899
42660,47.4905993,-121.833996,39300,41.7068313,-71.2866369,private,0,0,75,0,0,75,75,12,0,77,0,0,89,89,3.04862154
42660,47.4905993,-121.833996,39340,39.872067,-112.3590592,private,11,0,19,0,0,30,30,17,0,20,0,0,37,37,3.01620718
34580,48.4932917,-121.8157703,39660,44.3154852,-102.7683833,private,13,0,12,0,0,25,25,12,0,25,0,0,37,37,3.01620718
43220,47.3541257,-123.1738498,24860,34.6837085,-82.4134227,private,0,0,19,0,0,19,19,13,0,24,0,0,37,37,3.01620718
14460,42.517606,-71.0219925,28140,38.9318494,-94.4438241,private,0,0,70,0,0,70,70,0,0,63,0,0,63,63,3.03241436
37980,39.8949576,-75.3119824,44140,42.3648332,-72.6194063,private,0,0,47,0,0,47,47,0,0,64,0,0,64,64,3.033037713
37980,39.8949576,-75.3119824,45060,43.0065163,-76.1961336,private,0,0,66,0,0,66,66,0,0,65,0,0,65,65,3.033661066
12060,33.693728,-84.3999113,39300,41.7068313,-71.2866369,private,0,0,156,0,0,156,156,11,0,108,0,0,119,119,3.067322132
